app_link,app_name,developer_page_link,email,org_name,rating,website
https://play.google.com/store/apps/details?id=com.wallet.zindigi,Zindigi - All in One Finance,https://play.google.com/store/apps/dev?id=4829726064783917879,support@zindigi.pk,JS Bank Limited,3.8,https://zindigi.pk
https://play.google.com/store/apps/details?id=com.fmfb.firstwallet,FirstPay,https://play.google.com/store/apps/developer?id=HBL+Microfinance+Bank+Ltd,muhammad.yasir@mfb.com.pk,HBL Microfinance Bank Ltd,3.7,https://fmfb.pk
https://play.google.com/store/apps/details?id=com.kredibank,Kredi Bank: Loans and Savings,https://play.google.com/store/apps/developer?id=Kredimoney+MFB+Limited,info@thekredibank.com,Kredimoney MFB Limited,4.2,http://thekredibank.com
https://play.google.com/store/apps/details?id=com.askari,Askari Mobile App,https://play.google.com/store/apps/developer?id=Askari+Bank,digitalbanking@askaribank.com.pk,Askari Bank,4.5,http://www.askaribank.com.pk
https://play.google.com/store/apps/details?id=com.oraan.android,Oraan - Digital Committee App,https://play.google.com/store/apps/developer?id=Oraan+Pte.+Ltd,support@oraan.com,Oraan Pte. Ltd,4.1,https://www.oraan.com/
https://play.google.com/store/apps/details?id=com.finja.business,Finja,https://play.google.com/store/apps/developer?id=OPay+Digital+Services+Limited,info@finja.pk,OPay Digital Services Limited,4.2,https://finja.pk/
https://play.google.com/store/apps/details?id=com.luckyskeletonstudios.idlebanktycoon,Idle Bank Tycoon: Money Empire,https://play.google.com/store/apps/dev?id=5820359406133218754,community@idlebanktycoon.com,Kolibri Games,4.4,https://kolibrigames.com/
https://play.google.com/store/apps/details?id=com.mcbislamicbank.mobileapp,MCB Islamic Mobile Banking,https://play.google.com/store/apps/developer?id=MCB+Islamic+Bank+Ltd.,internet.banking@mcbislamicbank.com,MCB Islamic Bank Ltd.,4.4,http://www.mcbislamicbank.com
https://play.google.com/store/apps/details?id=com.avanza.ambitwizfbl,faysal digibank,https://play.google.com/store/apps/developer?id=Faysal+Bank+Limited,mobit@faysalbank.com,Faysal Bank Limited,3.4,http://www.faysalbank.com
https://play.google.com/store/apps/details?id=com.payoneer.android,Payoneer,https://play.google.com/store/apps/developer?id=Payoneer+Inc.,MobileApp@payoneer.com,Payoneer Inc.,4.5,http://www.payoneer.com
https://play.google.com/store/apps/details?id=com.paysys.nbpdigital,NBP Digital,https://play.google.com/store/apps/developer?id=National+Bank+of+Pakistan,cfd.opg@nbp.com.pk,National Bank of Pakistan,3.9,http://www.nbp.com.pk/
https://play.google.com/store/apps/details?id=com.ofss.digx.mobile.obdx.bahl,AL Habib Mobile,https://play.google.com/store/apps/developer?id=Bank+AL+Habib,alhabibmobile@bankalhabib.com,Bank AL Habib,3.3,https://www.bankalhabib.com/
https://play.google.com/store/apps/details?id=com.nayapay.app,NayaPay,https://play.google.com/store/apps/developer?id=NayaPay,hello@nayapay.com,NayaPay,4.6,http://www.nayapay.com
https://play.google.com/store/apps/details?id=com.ofss.digx.mobile.android.allied,myABL,https://play.google.com/store/apps/developer?id=Allied+Bank+Limited,complaint@abl.com,Allied Bank Limited,4.7,http://www.abl.com
https://play.google.com/store/apps/details?id=com.hbl.android.hblmobilebanking,HBL Mobile,https://play.google.com/store/apps/developer?id=HBL,hblidapp@gmail.com,HBL,4.6,http://www.hbl.com
https://play.google.com/store/apps/details?id=com.hbl.bbcustomerapp,Konnect by HBL,https://play.google.com/store/apps/developer?id=HBL,konnect.feedback@hbl.com,HBL,3.6,http://www.hbl.com/Konnect
