app_link,app_name,developer_page_link,email,org_link,org_name,rating,related_app_name,related_app_rating,website
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/dev?id=4829726064783917879,,,,,
,,,,https://play.google.com/store/apps/developer?id=UPaisa,UPaisa,,UPaisa – Digital Wallet,3.9,
,,,,https://play.google.com/store/apps/developer?id=Bank+of+Khyber,Bank of Khyber,,BOK Digital,3.2,
,,,,https://play.google.com/store/apps/developer?id=SadaPay,SadaPay,,SadaPay: Money made simple,4.6,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/dev?id=4676613773850833447,,,,,
,,,,https://play.google.com/store/apps/developer?id=Jazz+Pakistan+-+Official,Jazz Pakistan - Official,,JazzCash - Your Mobile Account,4.5,
,,,,https://play.google.com/store/apps/developer?id=Jazz+Pakistan+-+Official,Jazz Pakistan - Official,,JobUp: Job Search Buddy,4.1,
,,,,https://play.google.com/store/apps/developer?id=Jazz+Pakistan+-+Official,Jazz Pakistan - Official,,Rung – The Entertainment App,3.6,
,,,,https://play.google.com/store/apps/developer?id=Jazz+Pakistan+-+Official,Jazz Pakistan - Official,,Fusion: Music & Fun experience,5.0,
,,,,https://play.google.com/store/apps/developer?id=Jazz+Pakistan+-+Official,Jazz Pakistan - Official,,StarTalks: Connect with Celeb,3.2,
,,,,https://play.google.com/store/apps/developer?id=United+Bank+Limited,United Bank Limited,,UBL Digital,4.8,
,,,,https://play.google.com/store/apps/developer?id=United+Bank+Limited,United Bank Limited,,UBL Digital UAE,4.4,
,,,,https://play.google.com/store/apps/developer?id=United+Bank+Limited,United Bank Limited,,UBL Digital Qatar,3.8,
,,,,https://play.google.com/store/apps/dev?id=7701131036861724674,,,,,
,,,,https://play.google.com/store/apps/dev?id=7701131036861724674,,,,,
https://play.google.com/store/apps/details?id=com.p3.soneridigital,Soneri Digital,https://play.google.com/store/apps/developer?id=Soneri+Bank+Limited,complaint.suggestion@soneribank.com,,Soneri Bank Limited,4.6,,,https://www.soneribank.com/
https://play.google.com/store/apps/details?id=com.aft.digitt,Digitt+,https://play.google.com/store/apps/developer?id=Digitt%2B,help@digitt.com.pk,,Digitt+,4.5,,,https://digitt.com.pk
https://play.google.com/store/apps/details?id=team.opay.pay.pakistan,OPay - Payments Made Free,https://play.google.com/store/apps/developer?id=OPay+Digital+Services+Limited,support@opay-pk.com,,OPay Digital Services Limited,3.0,,,https://opaypk.com
https://play.google.com/store/apps/details?id=com.scb.pk.bmw,SC Mobile Pakistan,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,breeze.admin@sc.com,,Standard Chartered Bank PLC,4.4,,,http://www.sc.com/pk
https://play.google.com/store/apps/details?id=com.base.bankalfalah,Alfa by Bank Alfalah,https://play.google.com/store/apps/developer?id=Bank+Alfalah+Limited,adcbafl@gmail.com,,Bank Alfalah Limited,4.6,,,https://www.bankalfalah.com/
https://play.google.com/store/apps/details?id=com.wallet.zindigi,Zindigi - All in One Finance,https://play.google.com/store/apps/dev?id=4829726064783917879,support@zindigi.pk,,JS Bank Limited,3.8,,,https://zindigi.pk
https://play.google.com/store/apps/details?id=com.fmfb.firstwallet,FirstPay,https://play.google.com/store/apps/developer?id=HBL+Microfinance+Bank+Ltd,muhammad.yasir@mfb.com.pk,,HBL Microfinance Bank Ltd,3.7,,,https://fmfb.pk
https://play.google.com/store/apps/details?id=com.paysys.nbpdigital,NBP Digital,https://play.google.com/store/apps/developer?id=National+Bank+of+Pakistan,cfd.opg@nbp.com.pk,,National Bank of Pakistan,3.9,,,http://www.nbp.com.pk/
https://play.google.com/store/apps/details?id=com.ofss.digx.mobile.obdx.bahl,AL Habib Mobile,https://play.google.com/store/apps/developer?id=Bank+AL+Habib,alhabibmobile@bankalhabib.com,,Bank AL Habib,3.3,,,https://www.bankalhabib.com/
https://play.google.com/store/apps/details?id=com.nayapay.app,NayaPay,https://play.google.com/store/apps/developer?id=NayaPay,hello@nayapay.com,,NayaPay,4.7,,,http://www.nayapay.com
https://play.google.com/store/apps/details?id=com.ofss.digx.mobile.android.allied,myABL,https://play.google.com/store/apps/developer?id=Allied+Bank+Limited,complaint@abl.com,,Allied Bank Limited,4.7,,,http://www.abl.com
https://play.google.com/store/apps/details?id=com.hbl.android.hblmobilebanking,HBL Mobile,https://play.google.com/store/apps/developer?id=HBL,hblidapp@gmail.com,,HBL,4.6,,,http://www.hbl.com
https://play.google.com/store/apps/details?id=com.hbl.bbcustomerapp,Konnect by HBL,https://play.google.com/store/apps/developer?id=HBL,konnect.feedback@hbl.com,,HBL,3.6,,,http://www.hbl.com/Konnect
,,,,https://play.google.com/store/apps/developer?id=Soneri+Bank+Limited,Soneri Bank Limited,,Soneri Digital,4.6,
,,,,https://play.google.com/store/apps/developer?id=Soneri+Bank+Limited,Soneri Bank Limited,,Soneri Enable,4.2,
,,,,https://play.google.com/store/apps/developer?id=Digitt%2B,Digitt+,,Digitt+,4.5,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Pakistan,4.4,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,Straight2Bank,4.5,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Hong Kong,,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Singapore,5.0,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Côte d’Ivoire,,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile India,4.6,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Nigeria,3.8,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Kenya,4.4,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Banking (UAE),3.8,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Jersey,,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,BukaTabungan,,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Zambia,,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Trading,,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC China,,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Uganda,,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Malaysia,4.5,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Botswana,4.4,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Ghana,,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Private Bank,4.5,
,,,,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,Standard Chartered Bank PLC,,SC Mobile Tanzania,,
,,,,https://play.google.com/store/apps/developer?id=Bank+Alfalah+Limited,Bank Alfalah Limited,,Alfa by Bank Alfalah,4.6,
,,,,https://play.google.com/store/apps/developer?id=Bank+Alfalah+Limited,Bank Alfalah Limited,,AlfaPay Agent App,3.8,
,,,,https://play.google.com/store/apps/developer?id=Bank+Alfalah+Limited,Bank Alfalah Limited,,αlfα Business,3.7,
,,,,https://play.google.com/store/apps/developer?id=HBL+Microfinance+Bank+Ltd,HBL Microfinance Bank Ltd,,FirstPay,3.7,
,,,,https://play.google.com/store/apps/developer?id=HBL+Microfinance+Bank+Ltd,HBL Microfinance Bank Ltd,,Access Banking,3.6,
,,,,https://play.google.com/store/apps/developer?id=HBL+Microfinance+Bank+Ltd,HBL Microfinance Bank Ltd,,HBL MfB BVS,3.7,
,,,,https://play.google.com/store/apps/developer?id=HBL+Microfinance+Bank+Ltd,HBL Microfinance Bank Ltd,,Family App,4.5,
,,,,https://play.google.com/store/apps/developer?id=HBL+Microfinance+Bank+Ltd,HBL Microfinance Bank Ltd,,HBL MFB CIMA,4.4,
,,,,https://play.google.com/store/apps/developer?id=National+Bank+of+Pakistan,National Bank of Pakistan,,NBP Digital,3.9,
,,,,https://play.google.com/store/apps/developer?id=Bank+AL+Habib,Bank AL Habib,,AL Habib Mobile,3.3,
,,,,https://play.google.com/store/apps/developer?id=Bank+AL+Habib,Bank AL Habib,,AL Habib Biometric App,2.7,
,,,,https://play.google.com/store/apps/developer?id=Bank+AL+Habib,Bank AL Habib,,GEM BAHL-GATEWAY TO EQUITY MKT,3.7,
,,,,https://play.google.com/store/apps/developer?id=NayaPay,NayaPay,,NayaPay,4.7,
,,,,https://play.google.com/store/apps/developer?id=Allied+Bank+Limited,Allied Bank Limited,,myABL,4.7,
,,,,https://play.google.com/store/apps/developer?id=Allied+Bank+Limited,Allied Bank Limited,,myABL Business,3.3,
,,,,https://play.google.com/store/apps/developer?id=Allied+Bank+Limited,Allied Bank Limited,,myABL Wallet,3.3,
,,,,https://play.google.com/store/apps/developer?id=Allied+Bank+Limited,Allied Bank Limited,,myABL Verify,3.4,
,,,,https://play.google.com/store/apps/developer?id=HBL,HBL,,HBL Mobile,4.6,
,,,,https://play.google.com/store/apps/developer?id=HBL,HBL,,Konnect by HBL,3.6,
,,,,https://play.google.com/store/apps/developer?id=HBL,HBL,,HBL Islamic,4.6,
,,,,https://play.google.com/store/apps/developer?id=HBL,HBL,,Agent - Konnect,3.8,
,,,,https://play.google.com/store/apps/developer?id=HBL,HBL,,HBL Mobile (BANGLADESH),4.4,
,,,,https://play.google.com/store/apps/developer?id=HBL,HBL,,HBL Mobile (BAHRAIN),4.3,
,,,,https://play.google.com/store/apps/developer?id=HBL,HBL,,HBL Mobile (UAE),3.7,
,,,,https://play.google.com/store/apps/developer?id=HBL,HBL,,HBL Mobile (SRI LANKA),4.5,
,,,,https://play.google.com/store/apps/developer?id=HBL,HBL,,HBL Mobile (MALDIVES),4.2,
,,,,https://play.google.com/store/apps/developer?id=HBL,HBL,,Sales - Konnect,4.1,
